43223270495808187763040.78846724447172e-117	2c5714c21354b359
-80.7838206e153	e01819bc5bf80a8b
-41370722282193716291.505e276	fd5031b1d35d9e22
.7e206	6aabe87c3f4de5a4
-64981310277118.30794294056375725655688178349356697087e-101	add4aec54ad29c4a
-20739873946190841033226226945.5e269	fda95eb7f75507ae
995630.07982e78	51606673a602d916
6479181928.197898670410e278	7bb1052ae9542c9f
-145688015521568.539e-18	bf23187a862fe90f
-581875.0403227652348861178688473322921981e-276	87d3ac76eda95898
733371563.129723e228	711cd4de22f87e73
59724746020075844620723039.743403803e-219	17d1707c7182d0c5
6309395335.68982398733e-291	058d51bdf62599d8
-4.4e-329	8000000000000000
-625573112154578155593741.202499776835259571571e-182	9f15fccc8bc20083
-76879209028984708152536276737331288294.6516701e-299	89b8355630e16752
-7.61815739e-54	b4e7597e5dfd14f1
50002183320.2799189350811047435014460973021e121	5b468add161176f8
3579294983.86e72	50de2fd94439295e
-8199.702633250126875048513759678731211957650271541576919e-218	937c4445f9b95855
193021412260807311.50747072931759849764976399003172636e-325	000de136081c9b93
8859030606356590.9775118961173e-183	1d40b781cc5b2ef3
-098663954706663870675.611894e-147	a59119003be44d4c
878752831.e-168	1ee8b57e409cc926
48975579664505335944017590.2e-351	0000000000000000
2364390438478979754509169112365198007363994661.1432780953690e-212	1d564ecc1749d6b6
-2.792062769271333322356670021242805349376883364003e-124	a647a005909c8592
98446546574648405711717996.35317e175	69a9b8f67a51df24
-31.370092623104771056955151198347782774508011295e19	c43101799259309e
6474043962982113496092214283.235481421519317635055716e356	7ff0000000000000
3285793086341531.31274284e-175	1ed27a666316fc0e
-2.e-109	a95e0fb44f50586e
26859611025.58786325414509720436708117078878638791e-204	17bf5f2250bc6a95
.53895056380347837736303586e392	7ff0000000000000
4028877.8917456126003070e-312	0086a2261e6cd9f3
41.76450501486289943129168660463673332377555e-136	240848ebc653d9c1
-65340.540249e-169	9dd814d18f4e6e20
5028027.0451107711e367	7ff0000000000000
5131910206704916076072927386674014769270869.8e-377	0000000000000000
391032384514076637853335403648.414795769933994496e297	7ff0000000000000
9650437125753695673264751365597393.310881734776121e-32	405820479e620a79
25023599.705846717624576245897334611414744738119e-344	0000000000000000
480729598560374732802.4942576534e-369	0000000000000000
-3801826052711.48918796964927e-224	940998fc09a852bb
1266148232644082409362368108786433.34662691527369e-269	0ef49caf267ab379
-21909.642326309887032092373396e291	fd41270faa575892
446562805321674.9970279927510072e75	528c0f7634c74e7e
-95706574514315554919187577845.732597478262226509620536e-288	8a278b5f330b482a
-050.9426914550896166803971699270269422e291	fcb46b675f2a72d4
-97786976280667373079386769158635567178977.3950169338868389e-241	9667f3cd29ff8f3e
7668447.10456e275	7a751f6fc22b8a31
-646365384.8069784734e167	e47055639456f601
-6131626669812.487430750560e114	da421dc064b09674
9540495706732923086950851127.3721308903e271	7e023c277a25d432
-60774.66e-195	9871547e105837f6
-5686938597358.65170794597664762243812120410749883617237882e10	c4a815ca8ae81cfd
8.6677335908366583e-324	0000000000000002
-326.5354673863249887882e269	f84ee79919d3f282
-4331.8950661530553164318690555e-12	be329af810177d93
99150971890049.50718e204	6d31f9ee3a51fa5e
-87.4e4	c12aac2000000000
24.15098724125428e13	42eb74dcc4f4efda
-41846062295336.878172225634341301727652e-110	abec9a39f5cb81a9
-9312603561704374724344827131124597517585686508.366e383	fff0000000000000
1624276371684445095.0875973190852393e39	4bd08f8f243403fd
-4376865.5879295e-147	a2caafbca59c6b02
-800494307537121092992321988985457183507806.46169e-371	8000000000000000
-71968023414674.06797180321815533154e306	fff0000000000000
8427700339173246.350711153184343442250619106444458428e161	64aa9eeecc9dc703
2314542733555277.4202509440308823731423913e248	769d66c66eed4e3f
01980417893877728798.e-82	32b4db32324882c7
-3216534158.84351846906991150322992532192671893928e-162	a0459036cb722de1
4031988406387715209.55773211e-236	12cc774a63dbfe28
005716375283.31e-308	0203241dc2d8d2f9
-7154.16466748178608005479548912726159538e-99	ac2e8ff9d65b79f4
-39769762620658337161419519722498076.052e4	c7f2b31c6d69dfeb
-2402.521319332572646691418596583751813988474e-74	b1453974d0a4ba88
.4e130	5ad7151b377c247e
14103857281599106249282284880674.12059634991699638e-249	12b3ea2cb9108db5
-2443109.44799002937762641408645e-210	95a882f1f700481b
1.640e-368	0000000000000000
.507228717455401933635994857598597448300484e-226	10f339c2d137957c
220.0780296641083048607626312778737e-203	1645900f2fce419e
-45125293895211299400354199278.5057319523935902e-148	a7274e11a8513ce8
-356362156907449594546.43962689663287449701e-397	8000000000000000
-0988630.e44	ca50e9448f855702
-7937855.0984708324845354649537959769046414191392222595214e308	fff0000000000000
-82.3246042783698150414934312201350940e350	fff0000000000000
26.5530501822477105057797675999694631347572566596617565e358	7ff0000000000000
-189477974638883254884046790513540663085.78e209	f345adfd930861d7
828825682901963391532.9206641921863992373110224e139	6122dd6cdeb66321
8030409312186796.e118	5bbc48aeefd14943
5.3040e144	5dfb2f4cbe64e109
-9596836119324835436.0253105867279e386	fff0000000000000
-1670176416137388279.e-113	ac41d65e43b9683b
-93670324.303198665125e-392	8000000000000000
-7759.26191e-337	8000000000000000
-.030658355e369	fff0000000000000
-972.11782e-272	88148ae698990848
0943228939079689066.333463404220128e43	4c977a9a00ac6552
21.4052617997517973154e347	7ff0000000000000
6.965e-108	29b05b8b9d286b51
-32289684898.4573095e-276	88d0a89db141f5e6
-7133211192562223668038236692623055.107573465478215e-315	859092e1dbecb318
-4172859640441.85e50	ccf03ad7d48fa193
278091.974509886357803371616655e162	62b2dd26bd2f8dc0
97232983610.2896594217766368718806680947077278802867165e263	78d1f9448b77b557
24107383884605080283126338244459346.66034362999939e-221	1930c86d12fe98a0
-6.6e54	cb513a0fd04459b0
-72489309.3e18	c54dfb1aaa667487
317409129.399110731889e-380	0000000000000000
34.2e370	7ff0000000000000
-701748868705.32624024092e127	dcc2db677ca3a524
9216054.379701e68	4f804ce1acb8d881
-864241359.41515176e-19	bdd7c18ed3604b97
40768936570642.5795349574823757858841247e266	79fcbf95e3603d21
3.73135e399	7ff0000000000000
.69467e-177	1b2685168493ca35
893.e322	7ff0000000000000
.8959478187596e240	71c132df638575fe
-5.8e22	c4a8905f62bda8e0
662613964717859262933.9286696810e70	52ca05cdc580122e
893515710560174124.2180e-59	3768e85757ab2da9
-896.1756973179398495075559894289e215	ed303f74099d476d
-39891969422424029452148585171606897290787557.5e137	e56ec37f79910363
0.167406345636129e328	7ff0000000000000
-655.e-44	b762423c772f3f25
-9810058.450783529e246	f47568b0781f4ff3
-2575.80649555462526688160690371e209	ec087bf5d7f5bec4
-7569229730948151777658458367168682740.3e-303	88af3d90ba5aaa14
-.6e-40	b794e82dc8f59c55
4778842006453673.25033612305462042e100	57f367cd5586094d
1632429768031043400737.875164739421475659577748592821192e177	6915d695ee4d5de7
-012.989346842674082544273295e80	d0c5e8e8d0e8a979
6140282884635.79333070018257187232065e22	4727a6c951133cf7
-9.3941e-160	9eea6a1e8f300d24
-4.0e-382	8000000000000000
46209723.6306e72	5078f1330b851dfc
-0275149.577619507652871205646936e-234	907ab2cb8f70fac4
3343798.6164823123570028302737e-217	143c24630a671b87
22680771.1863749e-132	260eb4c92e59298e
-260524300620973254710929070804020681561056365593.317407e-113	b2518f2e7d58fb9a
80.9807e-128	25c18aa797671f9f
-58151544660768156.017637105539912371023515105850325002076e-128	a8d6603803c6ef0b
35051387884482167775679430.192486201e-55	39d1c5ee26d47381
39.5428735666366213693530614591392e-30	3a091032b4a0e259
258751.8e-311	007d12805898fd18
-2338994.2e-239	8fa297a86dae31ab
-5173695905821348676890185.2728948006867462899466932832343e281	ff6793871784f7c6
332.e-214	14065a7d3db7695a
41808249265.63462132810377015600128528248026e-395	0000000000000000
-956100361527.60646347255267398244569519008894547531582376312e-376	8000000000000000
-121702367872202182345147.481166785195879866896e-64	b770f67c4fdc10fc
-81299906152282953.8757332266702e-339	8000000000000010
-7489.0070336571161e381	fff0000000000000
11799434252501878492355.610096810261570224699273e-344	0000000000000018
-5767034759906.8875e6	c3d40227e3c7e522
658631669253994374177542323690487660740.166293649694570e-55	3c92fbd80c3b16aa
667403.622570e330	7ff0000000000000
7116848110976366175446046043027451694.47383e33	4e707fa836c7b78e
-56420.0815298e-246	8dd813d2c380492c
-2585761611432303136.660408740410547017387493e366	fff0000000000000
-95592710863.851511485049267508945008480524e93	d58557102b4e476c
5813772080610271234165327266205541315063593656120475217.562e-280	112b8b8d449731a6
-8229063330.18337027255402627273410415e338	fff0000000000000
-78543.443995127799425713653300824634219767970396e70	cf7bc8a468e69074
365960583680.559336211919949365e-346	0000000000000000
-417648126720964252390521269012702833056847.891138340971e84	da03be509b66880d
-6209.97570782115651e-238	8f4f978a61e39b12
416.4712045923245198992072299406331484093168479140286392e-84	2f094886756e5391
-276688717243081448955013898.3884445837408098167e88	d7b1fa11723a73cb
-53397913997661698308.9858017231680047477173068796769e16	c759b5cd12281968
-7860042470271.82524145220914721488588981763332418e-68	b47ed62034390ac8
00957541227.0701e-224	134a684644343d66
36888.7936e-262	0a7c5be69d4e33ba
-834993426845418649223225601665.0648714097488243e-104	b08e36d9c59ba4f6
-6299863.e330	fff0000000000000
-057397267665989.8249567146e-358	8000000000000000
6545769735407911.1086004251469842190496873900031273233842e120	5c2202f9380514f8
-0129326800308131575.244778352229488270e-314	824b10bd2e05d1a3
-69484621236438369.50188197119e166	e5e4ee79cea15ec7
-9338256657502301395.1069526219184533e-334	800000000b440a23
-5730.201591311449260e385	fff0000000000000
-425833478295794.94220773705412019137591713933406e389	fff0000000000000
-709718466.018044697641185316751962952e15	c4e2c93d48ca3a4b
7478733.2357934064e-264	0a8cbf4326c8218e
-.98e-366	8000000000000000
-34.9509992547536626120259e-233	8fe15d25d957c43c
-.129197813e-227	909f5747167a3480
-.79016287802462081311895e321	fff0000000000000
-780210017690112018778620935080082.7996222461495022771671e-65	b94441628ebd3dc5
-489274830413370437.453831295472245572637922521623508485120e161	e50825f2dbaad86c
-215302920003.14043866147662500e-294	854002094810728f
5892108411507579511667.0044962195758711e-214	18058183b2857f92
134.10116535285663187922471854267e-9	3e81ffae532812d2
.92276e-392	0000000000000000
666694609563783192011055793.15089573251534146374165837e-67	37973b1d59640f90
-40032754610199921.022688064e-20	bf3a3c61b7dbb1bd
4655.918722992192862524258701421896359258101319378230902245e319	7ff0000000000000
-322998550801975400803698.71081499217424123e-196	9c1ff4773e1c8c73
860456114196.9559103324672722169666455362190810666744e-324	000000288ca41902
84978673573481376.340860200139891651726094750991e-114	2bc73bd44c757aae
154155797.43e240	73760c367d32eafc
-124.e54	cb943a7b4bd4237f
-14.95138e-159	9f2a467f399e74e3
06.5761853e-371	0000000000000000
791182143602226661673270150456.510777626332e24	4b20854994b52f62
-95834570916.39070e61	cee15b60935dfeec
9433358161118906809233310727253831049862368848939701.3e-330	063567844f161b4b
6.e368	7ff0000000000000
91958300149935587764482759.526882486e-396	0000000000000000
0131.7298e-53	355f8b0363f4e1c3
.58945407703e-117	2797c8788b361099
-65398581161904320775137323396.22e-197	9d03beb4963623f0
830125051235240.518616453920718170261454933e86	54e2f9f89567fa29
8888912754691.330817367168900729784534637e8	444817ec18bee4c9
4384176.40627573816554607657078275e171	64d14f7f68497968
-81279171641.775971044530312284336e68	d0518c6b85ac1d0f
-6966400716941223814.4260259057566841244234634464e283	fe9a018628e04ca5
47369714649373545.68176220560897244418579106e-270	0b563a1018ce1187
-8663420649.799432e-264	8b30429c144bd87f
-79879545806000772.94736505977e265	fa7600bd117fcc59
-94831121172577826671246595708.847487218e-243	93805871a3bfca5e
6.816331299359426309937114e40	48690a0c11edfad8
-8652230471.269e174	e6204a3c85e46353
-448872712131979950951070750770.3282e162	e7b92fb755baf25a
-1820.91876188028772933968432245718555331051663752037383e100	d560429309f64118
.736214e209	6b4ca9fd0bf5763a
.7e-383	0000000000000000
855365958.836931872569054447297696841e224	704b8c35de4f9e1e
-6916065947731925951264181379095793.132528915326278e378	fff0000000000000
0341496382335940325857.43577831942701899385e265	7b36f7173cfb5d2f
-0186193183802.160064132872e-156	a1e2999609c91564
699507.260585555e-250	0d3e91701f63eda0
49366250466128727.952413545132004454359e200	6ceca4033f982770
72005.165068751605290869519327552766747744e71	4fafd6b2224efd55
71495584832115304615106.59e-164	22a16fd323de8e63
-5050403898941497844964448.680704953e-389	8000000000000000
-45.34926685966042419e358	fff0000000000000
.623192935088182096573336288e-267	087493abb3ba88a8
478879698680751393384018774.840935919127637638e-359	0000000000000000
65273886.36569150223135267513355931733229303091e-185	1b252919a3b69843
-19916486721242670960602628641449344242224418470657.78e-301	8bad342aff86b23f
-.7e-199	96956ebfd2a518b7
9024246312348191256897371.78e-212	19192137844a14c3
-286446150563.50672e123	dbd938e97d53f6aa
514599431877687649.397902714110842258e-251	0f805caae31cebf8
-41773522951163182864854197.06961391137e-117	acf5c8bb41681c90
51.024475e-10	3e35ea334a8e0a04
88.55e-394	0000000000000000
-25302686299037.39824859605392150e149	e1a67f282faa70d3
7.e-145	22017b56b677adb5
202212706083181518519309814037528009792721.9344918e366	7ff0000000000000
-97312462019.2352009018157104e-374	8000000000000000
22483.2957169190172289468903523356084202922019058517994266e58	4ce17d3e9bfe6f69
391154299119073902447864130173.27385889198e-390	0000000000000000
8461781091763.77360777981119633472e-233	123e964d880c8357
20219554827284224882.63585791531e-210	185710087d8c4dc5
884439.454797863000554263856e194	69727cb8aa815878
-437670259322655618391457.82534366195890644233354183986890e219	f25068c9055c2271
-16003.100470951091512e-177	9c0faa17d46fc6c0
-39.267221189e391	fff0000000000000
6601903145641623410695880157.8776165846400844506190e-24	40b9c9e7348d824c
-542.5131168433509250e-322	8000000000002ae5
-743483671.06e-81	b0f5049870fde0c7
-6737196704.32233406150e-215	9555a146cf76e597
-49.64613745649969204023792e332	fff0000000000000
3.1740822339408781232667948858776e317	7ff0000000000000
-3085574.9252257120347367196063072730212149134672497313048096e93	d4969243e88d8468
3259966429.979774e-128	27550b8cf87a8fbb
2586774.161209842744e-166	1ecd181c804b962f
0061111901739763271.632253053559280801369409990986e-110	2c94655e8383eaee
-135051907237671115693218729.535971962143e251	f97861268a81484b
9948.190761546018676857708410e318	7ff0000000000000
-1967644568139087.89645210182058586035723169165134e363	fff0000000000000
302339570961504756561545.5531179829715775336e-373	0000000000000000
-0970111565627746.995656313620086691553498836718e-234	9275eab7ea4833e6
438635036587330973286532663497.533864241849978375435e-120	2d2c97ad80d86e30
-6611182249728859909594219332.501369659595263724e-194	9d6f301cf3364177
-526189738.e-72	b2cbb5060d0d0804
-0401759850456997709421697992934100427739083.3774331222380e325	fff0000000000000
1519357.995630942174026e85	52ddd5adb204922a
793442.964561495454353803508017803e73	5051217a022d476e
-9.4520309055598300703e166	e299a57ec06cb806
-7461.64531658901157223143991445651555531225270e262	f722833c88acbad8
240377002619.15329274728682784176548099130253622666e85	53f201812c3a5cc8
-911648156966871.09477e-289	8709402d5fff633c
-53802485010.4081920671768e-306	82a197e483f9fcb1
-7212990510440016667580814571.387364693559e75	d549c37c5b20ac7b
-4759245.e167	e3fec9b605b4a9f2
-7079.1e277	fa3f32f83db17dcf
82127947.323720135529696316262637e-217	148599a73ed0e542
9284983539715707833399650870665198559625779441704182.494014e341	7ff0000000000000
034922545264186296213458595505767313369689550.144834118e-43	400bf02324223536
-3838549655319536100117822.9398995556e-131	a9d6899929429a8b
490781335900.61e-20	3e351432a6a31e4c
68733.49133494035872287029506987577114918077141e-58	34e51116c6d9cb29
7.3045163262679052464049318943377376955093059e217	6d2a7c8b4c478ae3
4589.0e56	4c5246d8e35d8614
2605513290707713806.16e79	54286576889cf49f
4870989152922742.9726963887984e324	7ff0000000000000
-220.e-183	9a6d366c45b89c41
-4650677923935192.884309e-93	afe13b7cea943122
-9546.94681808619e-40	b8744dda2d76666f
6.95e-69	31c7fbcb26198439
1537837.824859067240449089e71	4ff53fe894eba1dd
-991342105302023364.29686278474944609134644833660053e-312	82e442ad7f84e588
-99847015188385072.595512349631280871806246478434e-121	aa56e65fc9d29b27
-0128431576155475060210642693.059801436307063633896798e357	fff0000000000000
-.83e-377	8000000000000000
-636.395464052816332649951763652e-77	b087072a323d845f
